gIn,iIn,gOut,iOut
4074,328,0.775602124392264,0.103388990821819
4529,18,0.925355768878319,0.0991096252318439
635,425,0.642647850230484,0.0880190638692089
4567,467,0.755792489312988,0.115123025505893
3162,340,0.77146740163203,0.104772628292893
488,379,0.655880094311329,0.0794791997839846
1393,372,0.704700248722757,0.0882633487054692
2735,197,0.808377157181835,0.066317192072271
4788,328,0.810301142729714,0.0946943698711128
4825,86,0.912262498421333,0.0846815838640022
789,354,0.705606959368287,0.0769749628562929
4853,16,0.974512516787328,0.090259531920485
4786,139,0.867630478593752,0.0811698969078236
2427,24,0.874140336133139,0.0882540553720364
4002,49,0.901340953478537,0.0807079808592809
710,412,0.664341693711884,0.0820651399402398
2109,348,0.706977887859681,0.0853506817621117
4579,159,0.87838388191167,0.0934405125436885
3962,476,0.70488113065412,0.111731612326766
4798,18,0.937904517050418,0.0716037403115137
